USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
53,2316,3,977988042,RATING
53,1609,3,977988944,RATING
53,1611,5,977986238,RATING
53,2420,3,977986546,RATING
53,1620,4,977986913,RATING
53,1621,4,977986084,RATING
53,1726,3,977988915,RATING
53,1589,5,977985930,RATING
53,1801,3,977988341,RATING
53,3500,3,977986913,RATING
53,3437,1,977988994,RATING
53,1836,5,977987956,RATING
53,224,3,977986492,RATING
53,309,3,977987956,RATING
53,184,5,977988856,RATING
53,3477,3,977985959,RATING
53,268,4,977987826,RATING
53,269,4,977986238,RATING
53,1013,3,977986347,RATING
53,412,4,977986392,RATING
53,35,5,977986492,RATING
53,506,5,977986324,RATING
53,510,3,977988856,RATING
53,3591,5,977985746,RATING
53,522,4,977986347,RATING
53,1059,5,977985959,RATING
53,2002,3,977987312,RATING
53,2950,3,977988802,RATING
53,2023,3,977985959,RATING
54,3422,3,977944889,RATING
54,3507,5,977944889,RATING
55,356,5,977948435,RATING
56,588,5,977939869,RATING
56,2321,5,977939897,RATING
56,2395,2,977939869,RATING
56,440,4,977939897,RATING
56,514,3,977939927,RATING
57,2804,5,977936132,RATING
57,1225,4,977936099,RATING
57,1090,4,977936132,RATING
58,3024,2,977942329,RATING
58,3033,4,977942193,RATING
58,1373,2,977942267,RATING
58,849,2,977942329,RATING
58,788,4,977942240,RATING
58,1603,2,977942193,RATING
58,2408,2,977942329,RATING
58,880,2,977942400,RATING
58,2615,3,977942240,RATING
58,2643,1,977942431,RATING
58,160,2,977942400,RATING
58,1779,3,977942267,RATING
58,2808,1,977942362,RATING
58,1862,3,977942431,RATING
58,185,2,977942240,RATING
58,196,3,977942193,RATING
58,1882,3,977942400,RATING
58,1037,3,977942267,RATING
58,519,3,977942431,RATING
58,3660,2,977942240,RATING
58,2034,5,977942193,RATING
58,3923,3,977942156,RATING
59,1267,3,1041968077,RATING
59,3016,1,1041968245,RATING
59,3018,1,1041968245,RATING
59,1421,2,1041968245,RATING
59,3307,3,1041968324,RATING
59,965,3,1041968282,RATING
59,110,2,1041968282,RATING
59,3260,3,1041968164,RATING
59,2660,1,1041968245,RATING
59,608,4,1041968077,RATING
59,1241,1,1041968245,RATING
60,113,3,977932390,RATING
60,1589,3,977932390,RATING
60,164,2,977932352,RATING
60,2583,4,977932390,RATING
61,3190,1,977903456,RATING
61,3908,1,977903456,RATING
62,3789,5,977969426,RATING
62,1283,4,977970109,RATING
62,2300,5,977969598,RATING
62,909,4,977969426,RATING
62,910,4,977970109,RATING
62,916,4,977970066,RATING
62,2183,5,977970270,RATING
62,934,3,977970328,RATING
62,3168,5,977969806,RATING
62,2529,4,977969775,RATING
62,3330,5,977969681,RATING
62,3414,3,977970432,RATING
62,3507,4,977969681,RATING
62,3296,4,977969775,RATING
62,3600,3,977969947,RATING
62,3602,3,977969947,RATING
62,1946,4,977970154,RATING
62,1947,4,977969552,RATING
62,1103,4,977970226,RATING
62,1104,5,977970024,RATING
62,2939,4,977970461,RATING
62,2870,5,977969806,RATING
62,1207,5,977969382,RATING
62,1226,2,977970297,RATING
62,1086,3,977970184,RATING
63,6,5,979518533,RATING
63,1407,5,980111244,RATING
63,541,5,980111457,RATING
63,1225,5,980111298,RATING
63,1094,5,980111375,RATING
64,3005,3,977892852,RATING
64,2858,5,977892800,RATING
65,3066,4,1010857647,RATING
65,3147,5,1018930306,RATING
65,3448,4,1010857558,RATING
65,260,4,1022468309,RATING
65,3552,4,1010857467,RATING
65,1090,4,1010857527,RATING
66,1272,5,977886579,RATING
66,1090,4,977886437,RATING
67,902,5,977887126,RATING
67,909,5,977887019,RATING
67,994,5,977887019,RATING
67,3424,4,977886746,RATING
68,1270,4,991376109,RATING
68,1517,4,991376175,RATING
68,1747,5,991376187,RATING
68,1923,1,991376053,RATING
68,1966,5,991376070,RATING
69,3148,4,977882282,RATING
69,1834,5,977882282,RATING
69,446,4,977882365,RATING
69,1120,5,977882398,RATING
70,2987,5,977878322,RATING
70,3157,4,977878287,RATING
70,2700,5,977878254,RATING
71,2605,4,977876031,RATING
71,3408,4,977876031,RATING
72,3418,4,977869538,RATING
72,150,4,977869511,RATING
72,608,2,977869453,RATING
73,2054,3,981605289,RATING
73,2088,2,981605344,RATING
73,3033,4,981605264,RATING
73,3087,5,981605191,RATING
73,2378,3,981605324,RATING
73,2470,3,981605221,RATING
73,2717,4,981605302,RATING
73,3448,4,981605247,RATING
73,47,3,981605490,RATING
73,3591,2,981605191,RATING
73,2794,3,981605311,RATING
73,2796,3,981605289,RATING
73,2003,3,981605211,RATING
73,1091,2,981605324,RATING
74,3044,3,993339349,RATING
74,123,3,993339349,RATING
74,2583,3,993339349,RATING
75,788,4,978749236,RATING
75,1495,1,978749521,RATING
75,3408,5,978750335,RATING
75,2392,5,978750501,RATING
75,2555,5,978750231,RATING
75,216,5,978750042,RATING
75,1148,4,978749351,RATING
75,1223,3,978749351,RATING
76,3794,2,989092538,RATING
76,3328,4,989092352,RATING
76,3408,4,989092409,RATING
76,3510,4,989092470,RATING
77,2700,4,977814274,RATING
77,2907,1,977814298,RATING
78,205,1,978571280,RATING
78,2622,3,978571371,RATING
78,1923,2,978571280,RATING
78,3614,3,978571281,RATING
78,2671,3,978571281,RATING
78,339,3,978571371,RATING
78,368,3,978571371,RATING
78,562,5,978571280,RATING
79,1597,3,977805976,RATING
79,2873,2,977805821,RATING
80,3173,3,977789179,RATING
80,48,4,977788757,RATING
81,3093,1,977786581,RATING
81,3421,5,977786694,RATING
81,260,5,977786694,RATING
81,2971,4,977786653,RATING
82,2826,3,977775889,RATING
82,356,5,977776092,RATING
82,47,4,978816999,RATING
82,3662,3,978816999,RATING
82,474,4,978816999,RATING
82,628,4,978816906,RATING
83,2054,1,977721051,RATING
83,3877,1,977721218,RATING
83,2162,3,977721218,RATING
83,3489,2,977721051,RATING
83,2105,5,977720995,RATING
84,1394,1,977717915,RATING
84,2858,4,977717867,RATING
85,3949,3,992325450,RATING
85,2908,3,992325184,RATING
86,3005,5,983319800,RATING
86,3147,5,983319953,RATING
86,54,4,983319953,RATING
87,1610,5,977768358,RATING
87,2948,1,977694817,RATING
87,480,5,977694817,RATING
88,3210,4,977696618,RATING
88,2915,5,977696618,RATING
88,1300,5,977696617,RATING
88,1172,5,977696617,RATING
89,370,1,993956351,RATING
89,3740,3,993963368,RATING
90,3863,4,993954885,RATING
90,3948,4,993954774,RATING
90,3879,3,993954885,RATING
90,1429,5,993965451,RATING
90,2177,2,993877729,RATING
90,2273,5,993877644,RATING
90,3408,4,993954647,RATING
90,63,4,993877525,RATING
90,1136,5,993877594,RATING
90,3826,3,993954957,RATING
90,1080,5,993877594,RATING
91,912,5,977666675,RATING
91,920,5,977666675,RATING
91,898,5,977666642,RATING
92,2058,3,986711265,RATING
92,6,1,986711117,RATING
92,1291,4,986711117,RATING
92,1391,2,986711507,RATING
92,2273,2,986711265,RATING
92,1479,2,986711780,RATING
92,3082,1,986711507,RATING
92,2353,2,986711189,RATING
92,1556,1,986711877,RATING
92,1722,2,986711347,RATING
92,2529,3,986711189,RATING
92,1801,3,986711507,RATING
92,1597,3,986711347,RATING
92,1754,2,986711347,RATING
92,3466,4,986710732,RATING
92,1882,1,986711826,RATING
92,1101,4,986711265,RATING
92,368,4,986711265,RATING
92,465,1,986711347,RATING
92,70,1,986711645,RATING
92,2100,2,986710732,RATING
92,1240,2,986711189,RATING
93,2153,1,977633367,RATING
93,839,1,977633397,RATING
93,1606,1,977633083,RATING
93,1556,1,977633367,RATING
93,204,2,977632965,RATING
93,1681,2,977633333,RATING
93,2643,2,977633309,RATING
93,2816,1,977632965,RATING
93,2818,1,977633367,RATING
93,405,1,977632927,RATING
93,3911,2,977633588,RATING
94,2003,5,977628700,RATING
94,3837,3,977628700,RATING
95,1249,4,977629421,RATING
95,2324,3,977629008,RATING
95,1393,3,977629372,RATING
95,3147,4,977629537,RATING
95,446,5,977629372,RATING
95,1095,1,977629162,RATING
96,3147,4,980564253,RATING
96,1625,3,980564316,RATING
96,3408,4,980564548,RATING
96,1907,3,980564155,RATING
96,553,2,980564375,RATING
97,3035,5,977622792,RATING
97,916,5,977622758,RATING
97,898,5,999717140,RATING
97,3196,5,977622758,RATING
97,3341,5,977622792,RATING
97,1103,5,977622792,RATING
97,1104,5,977622721,RATING
98,2241,3,977619554,RATING
99,3006,1,994353904,RATING
99,3948,3,994354259,RATING
99,2144,5,994354345,RATING
99,2716,4,994353879,RATING
99,1968,5,994354299,RATING
100,919,5,977594947,RATING
100,265,3,977594963,RATING
100,1208,2,977594963,RATING
100,608,3,977594932,RATING
101,1320,3,977579058,RATING
101,2412,5,977579214,RATING
101,208,4,977579253,RATING
101,2735,3,977579014,RATING
101,546,5,977578964,RATING
101,3841,5,977579274,RATING
102,1251,4,1040737607,RATING
102,2206,5,1039796588,RATING
102,2212,4,1043798952,RATING
102,930,5,1039796504,RATING
102,203,4,1043799114,RATING
102,3713,5,1040737645,RATING
102,2012,2,1043799136,RATING
103,2153,5,977555948,RATING
103,2253,1,977555887,RATING
103,1556,3,977555973,RATING
103,2808,4,977555835,RATING
103,15,5,977555887,RATING
103,546,3,977555948,RATING
103,3841,3,977555835,RATING
104,2600,4,1016055781,RATING
104,998,2,1016055752,RATING
104,2771,2,1016055710,RATING
105,163,5,977544363,RATING
105,3639,5,977544363,RATING
105,2872,4,977544322,RATING
105,2115,5,977544363,RATING
106,914,5,977536307,RATING
106,440,4,977536330,RATING
106,1059,3,977536307,RATING
107,2212,4,977534739,RATING
107,2181,3,977534739,RATING
107,3093,3,977534779,RATING
107,1674,3,977534779,RATING
107,1925,4,977534779,RATING
107,2949,4,977534739,RATING
108,3925,2,977528015,RATING
108,3927,3,977528015,RATING
109,2135,4,977528249,RATING
109,2080,4,977528260,RATING
109,1018,3,977527763,RATING
109,1028,4,977528296,RATING
110,1249,3,977514901,RATING
110,3481,4,977514915,RATING
110,3555,3,977514968,RATING
110,2858,5,977514902,RATING
110,3917,2,977515025,RATING
111,1542,4,977512930,RATING
111,1643,5,977512995,RATING
111,3252,5,977512884,RATING
111,367,4,977513112,RATING
111,1042,4,977513092,RATING
111,477,5,977512953,RATING
112,1179,5,977508731,RATING
112,1344,5,977508731,RATING
112,2182,3,977508756,RATING
112,3706,3,977508756,RATING
113,3238,4,977507311,RATING
113,3409,5,977507207,RATING
113,3285,5,977507282,RATING
113,3646,3,977507084,RATING
114,1196,3,980373509,RATING
114,914,5,980373930,RATING
114,1947,5,980373930,RATING
114,260,4,980373473,RATING
114,1018,4,977506755,RATING
114,73,5,980373930,RATING
115,2135,2,977502004,RATING
115,1976,2,977502004,RATING
115,70,5,977501976,RATING
116,1370,3,997448114,RATING
116,2268,3,997448053,RATING
116,3527,5,997448089,RATING
116,1222,4,997448053,RATING
116,1090,5,997448002,RATING
117,3873,3,977508286,RATING
117,2135,4,977507452,RATING
117,2078,3,977507433,RATING
117,2088,3,977507865,RATING
117,829,3,977507882,RATING
117,1373,3,977506813,RATING
117,914,5,977507452,RATING
117,919,4,977507433,RATING
117,2408,2,977507286,RATING
117,880,3,977507338,RATING
117,2527,3,977508285,RATING
117,2530,4,977506794,RATING
117,3190,3,977507323,RATING
117,996,3,977508855,RATING
117,2615,4,977506829,RATING
117,1762,4,977507286,RATING
117,2643,3,977507323,RATING
117,1779,3,977506813,RATING
117,2665,4,977507286,RATING
117,1028,3,977507482,RATING
117,1031,3,977507824,RATING
117,3806,4,977508855,RATING
117,2951,3,977508202,RATING
117,1083,4,977507482,RATING
117,553,2,977508263,RATING
117,2971,3,977507433,RATING
117,3926,4,977506794,RATING
118,1517,4,977502768,RATING
118,3060,3,977502739,RATING
118,3098,4,977502892,RATING
118,1747,3,977502739,RATING
118,1674,3,977502908,RATING
118,3424,3,977502929,RATING
118,3360,3,977502829,RATING
118,1217,4,977502829,RATING
118,541,4,977502829,RATING
118,1224,5,977502848,RATING
118,1090,3,977502872,RATING
118,1240,4,977502829,RATING
119,2995,3,977894688,RATING
119,1278,3,977894763,RATING
119,2468,4,977597614,RATING
119,241,3,977514038,RATING
119,333,3,977597755,RATING
120,3006,3,978149909,RATING
120,1208,5,978149909,RATING
120,1222,3,978149826,RATING
121,3934,4,977459200,RATING
121,1,5,977459322,RATING
121,1372,4,977459200,RATING
121,2528,4,977459200,RATING
122,2409,2,993446239,RATING
122,2273,2,993446275,RATING
122,2700,1,993446275,RATING
122,1240,3,993446303,RATING
123,2987,3,979324326,RATING
123,2995,2,979678497,RATING
123,1333,4,979324070,RATING
123,2144,4,979325338,RATING
123,1352,4,979678654,RATING
123,906,4,979324392,RATING
123,2176,3,979323879,RATING
123,2183,3,979324029,RATING
123,3071,3,979324029,RATING
123,2343,2,979678538,RATING
123,3157,3,979326205,RATING
123,955,2,979324412,RATING
123,3238,2,979678497,RATING
123,3175,3,979325264,RATING
123,2529,3,979325576,RATING
123,2600,2,979678594,RATING
123,2463,3,979325480,RATING
123,1661,4,979678567,RATING
123,3274,3,979400134,RATING
123,1672,4,979325598,RATING
123,3426,3,979325898,RATING
123,3296,4,979324186,RATING
123,3526,3,979323975,RATING
123,3552,3,979325455,RATING
123,1955,4,979324097,RATING
123,364,3,979325648,RATING
123,3724,3,979325670,RATING
123,440,3,979323879,RATING
123,3809,4,979326055,RATING
123,1060,3,979324284,RATING
123,544,3,979400002,RATING
124,3298,4,983727215,RATING
125,3948,5,977519467,RATING
125,474,4,977445833,RATING
125,3763,3,977445882,RATING
125,555,3,977445882,RATING
126,1059,5,977445285,RATING
126,2943,5,977445355,RATING
126,1307,2,977445267,RATING
127,1291,5,1006029353,RATING
127,2529,4,1006029372,RATING
127,3418,4,1006029386,RATING
127,1674,4,1023070563,RATING
127,3551,4,1006029441,RATING
127,2692,4,1006029337,RATING
127,3756,3,1007224983,RATING
127,474,4,1006029399,RATING
128,2657,5,977434498,RATING
128,480,5,977434472,RATING
129,2470,4,977436314,RATING
129,2640,3,977436187,RATING
129,2641,3,977436423,RATING
129,303,4,977436423,RATING
129,1129,3,977436187,RATING
129,2013,5,977436469,RATING
129,610,4,977436314,RATING
129,3927,1,977436162,RATING
130,2991,5,977432283,RATING
130,3082,5,977432308,RATING
130,2527,3,977432283,RATING
130,2457,3,977432308,RATING
130,2393,5,977432283,RATING
130,3519,4,977432308,RATING
130,1101,5,977432308,RATING
130,3740,5,977432283,RATING
131,668,4,1014088199,RATING
131,2300,2,980131247,RATING
131,910,3,993442272,RATING
131,930,3,1022388214,RATING
131,1625,3,980065770,RATING
131,3182,5,1012544572,RATING
131,117,4,978249444,RATING
131,2571,4,993069164,RATING
131,163,1,978249246,RATING
131,175,4,978249421,RATING
131,356,2,993442481,RATING
131,3819,4,1008575905,RATING
131,1217,4,1009171452,RATING
131,3911,3,993442272,RATING
131,1172,4,985015020,RATING
132,3060,4,977429354,RATING
132,3087,5,977429354,RATING
132,1580,4,977429293,RATING
132,2463,5,977429354,RATING
132,180,2,977429393,RATING
133,1620,5,977505111,RATING
133,1727,4,977504951,RATING
133,3261,5,977426283,RATING
133,1670,4,977505056,RATING
133,265,5,994795560,RATING
133,2686,4,994795617,RATING
133,2906,4,977426021,RATING
133,2841,4,977426099,RATING
133,3720,2,994795879,RATING
133,3911,2,994795708,RATING
134,3861,3,1005595804,RATING
134,3946,1,1005596073,RATING
134,3948,1,1005595644,RATING
134,3301,3,1005595682,RATING
134,3298,3,1005595714,RATING
134,3534,4,1005595760,RATING
134,3717,1,1005595859,RATING
134,3719,5,1005595701,RATING
134,3826,1,1005596007,RATING
135,2987,5,977417115,RATING
135,2600,2,977417115,RATING
135,2918,5,977417160,RATING
135,2961,2,977417086,RATING
136,3869,3,977531398,RATING
136,2141,2,977531212,RATING
136,1517,4,977530954,RATING
136,1391,2,977531191,RATING
136,3087,4,977531087,RATING
136,2463,4,977531017,RATING
136,1821,3,977531340,RATING
136,141,3,977531172,RATING
136,223,1,977530899,RATING
136,224,2,977531224,RATING
136,3448,3,977531235,RATING
136,236,1,977531380,RATING
136,3526,3,977530987,RATING
136,171,3,977530943,RATING
136,3552,3,977531147,RATING
136,410,2,977530899,RATING
